decile,customers,pred_sum,actual_sum,pred_per_cust,actual_per_cust
10,141,118.77022144010193,26.25999927520752,0.8423419960290918,0.18624112961140085
9,140,57.38972333987225,86.0,0.40992659528480174,0.6142857142857143
8,140,37.94977929249125,26.0,0.27106985208922324,0.18571428571428572
7,140,29.9493589234658,0.0,0.21392399231047002,0.0
6,140,25.440621183575026,10.829999923706055,0.18171872273982162,0.0773571423121861
5,141,22.259188717446477,10.3100004196167,0.15786658664855657,0.07312057035189148
4,140,18.416757245496818,29.949999809265137,0.13154826603926298,0.21392857006617955
3,140,14.83654601843263,0.0,0.10597532870309022,0.0
2,140,11.627643259481761,15.149999618530272,0.083054594710584,0.10821428298950193
1,141,6.640744505413075,0.0,0.047097478761794855,0.0
